date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-03-21 12:00:00,2.0299582,8.91644,297.08313
2011-03-21 13:00:00,1.7321045,7.613098,216.77365
2011-03-21 14:00:00,2.1060362,9.881097,275.57904
2011-03-21 15:00:00,1.8374012,7.8536835,237.12381
2011-03-21 16:00:00,1.9743543,9.780848,275.40762
2011-03-21 17:00:00,2.4665773,11.866665,340.75302
2011-03-21 18:00:00,4.7121973,24.09445,573.769
2011-03-21 19:00:00,6.5314875,33.404522,731.8664
2011-03-21 20:00:00,5.9778605,25.368876,708.09204
2011-03-21 21:00:00,3.2327318,13.783574,452.73883
2011-03-21 22:00:00,2.2636695,9.000596,327.0602
2011-03-21 23:00:00,1.3484373,5.482964,191.85527
2011-03-22 00:00:00,1.5945487,6.2899923,197.49536
2011-03-22 01:00:00,1.6240506,6.379069,226.91629
2011-03-22 02:00:00,1.0528677,3.8581557,138.04774
2011-03-22 03:00:00,0.7371578,2.3698716,99.46629
2011-03-22 04:00:00,0.52418,1.4980016,94.077446
2011-03-22 05:00:00,0.60974324,1.9247752,108.1685
2011-03-22 06:00:00,0.78536665,3.0520096,146.5793
2011-03-22 07:00:00,1.1073866,4.5968046,187.71146
2011-03-22 08:00:00,2.8523073,14.148835,489.5441
2011-03-22 09:00:00,6.2235913,30.95489,830.10913
2011-03-22 10:00:00,4.0808077,20.59219,638.69006
2011-03-22 11:00:00,3.2382612,16.786919,538.4174
2011-03-22 12:00:00,3.2541888,17.545008,492.9268
2011-03-22 13:00:00,2.6695864,12.832641,393.73862
2011-03-22 14:00:00,2.5590472,12.381987,343.3093
2011-03-22 15:00:00,2.0280914,9.6409025,286.01157
2011-03-22 16:00:00,2.0160916,9.504716,272.866
2011-03-22 17:00:00,2.1003456,9.746336,276.20276
2011-03-22 18:00:00,4.413264,24.827778,540.76056
2011-03-22 19:00:00,4.6579947,22.561777,574.7246
2011-03-22 20:00:00,4.14015,18.638662,531.2846
2011-03-22 21:00:00,2.5668066,10.482288,347.70926
2011-03-22 22:00:00,1.5872107,7.024989,210.51193
2011-03-22 23:00:00,1.713516,7.055234,223.09718
2011-03-23 00:00:00,1.6466817,6.3618283,214.09473
2011-03-23 01:00:00,1.2999113,4.0264916,149.28525
2011-03-23 02:00:00,1.0615829,3.2327147,122.73556
2011-03-23 03:00:00,0.8521825,2.8133657,110.228325
2011-03-23 04:00:00,0.7965199,2.7674823,104.662865
2011-03-23 05:00:00,0.7415278,2.1043923,100.11371
2011-03-23 06:00:00,0.8906632,3.725011,192.22733
2011-03-23 07:00:00,1.3917353,6.215577,263.7746
2011-03-23 08:00:00,5.4995646,26.108448,777.6196
2011-03-23 09:00:00,6.205182,30.906387,768.63324
2011-03-23 10:00:00,4.150894,20.214195,609.4175
2011-03-23 11:00:00,3.3741467,16.609562,582.3035
2011-03-23 12:00:00,2.478973,11.493856,409.3053
2011-03-23 13:00:00,2.4469218,11.118013,379.5155
2011-03-23 14:00:00,2.6145654,12.397843,402.50153
2011-03-23 15:00:00,2.651465,11.744554,409.59613
2011-03-23 16:00:00,2.6848643,13.087969,429.5112
2011-03-23 17:00:00,3.11233,14.697698,467.53107
2011-03-23 18:00:00,4.6027207,24.73325,655.526
2011-03-23 19:00:00,6.560296,32.42201,784.53845
2011-03-23 20:00:00,6.8618746,30.124979,794.04645
2011-03-23 21:00:00,4.2705193,18.567076,593.14197
2011-03-23 22:00:00,2.7199676,12.190169,374.87384
2011-03-23 23:00:00,2.9973187,14.203783,430.6677
2011-03-24 00:00:00,2.1566634,9.832555,316.64438
2011-03-24 01:00:00,2.063501,8.96522,300.39758
2011-03-24 02:00:00,1.1365727,5.007452,193.42523
2011-03-24 03:00:00,0.94988847,3.2129407,172.6874
2011-03-24 04:00:00,0.7479647,2.5919795,136.04895
2011-03-24 05:00:00,0.74962485,2.7323825,157.73134
2011-03-24 06:00:00,0.8420996,2.6162665,154.77182
2011-03-24 07:00:00,1.4438673,6.182063,260.9874
2011-03-24 08:00:00,3.8703423,20.098013,642.9661
2011-03-24 09:00:00,3.3440242,16.111177,531.2985
2011-03-24 10:00:00,3.8072758,18.460892,580.00476
2011-03-24 11:00:00,3.8449445,17.893978,606.02576
2011-03-24 12:00:00,4.2270155,18.697268,705.9448
2011-03-24 13:00:00,4.327704,20.708347,701.26636
2011-03-24 14:00:00,3.2639086,15.086391,474.23132
2011-03-24 15:00:00,2.5230873,11.441979,362.27295
2011-03-24 16:00:00,2.5984669,12.424184,374.58487
2011-03-24 17:00:00,2.3830109,10.698177,318.54608
2011-03-24 18:00:00,2.8477893,13.747297,378.14642
2011-03-24 19:00:00,6.728527,34.564823,755.2325
2011-03-24 20:00:00,7.344839,35.732967,783.9641
2011-03-24 21:00:00,6.1200504,25.772633,718.53394
2011-03-24 22:00:00,4.3409777,18.609285,594.552
2011-03-24 23:00:00,2.9631515,12.961545,408.64218
2011-03-25 00:00:00,2.080131,9.2074585,317.5484
2011-03-25 01:00:00,1.5595033,6.598758,249.63359
2011-03-25 02:00:00,1.424345,4.82891,180.05865
2011-03-25 03:00:00,1.2667221,4.906415,182.1689
2011-03-25 04:00:00,1.1965288,4.753031,163.42941
2011-03-25 05:00:00,0.90333897,3.6217923,138.35999
2011-03-25 06:00:00,0.88709015,2.714845,119.09348
2011-03-25 07:00:00,1.41068,6.1262245,213.20303
2011-03-25 08:00:00,3.8395998,19.378698,661.8275
2011-03-25 09:00:00,4.963373,25.777811,704.4191
2011-03-25 10:00:00,2.5049224,10.578789,358.2642
2011-03-25 11:00:00,1.9991579,9.213528,310.7679
2011-03-25 12:00:00,2.5544794,12.850693,396.96094
2011-03-25 13:00:00,3.3515155,16.981356,498.73975
2011-03-25 14:00:00,3.1476064,16.82035,450.0783
2011-03-25 15:00:00,2.8232353,14.890983,416.148
2011-03-25 16:00:00,3.5614882,18.558983,526.618
2011-03-25 17:00:00,3.973652,20.871685,560.3875
2011-03-25 18:00:00,5.0977535,27.106508,639.5969
2011-03-25 19:00:00,5.2134795,26.980015,652.51416
2011-03-25 20:00:00,5.124438,23.656803,648.8096
2011-03-25 21:00:00,3.6669207,16.65536,496.92963
2011-03-25 22:00:00,3.1418936,14.191514,427.00525
2011-03-25 23:00:00,2.331447,10.703824,319.29282
2011-03-26 00:00:00,2.8753285,12.88341,389.47998
2011-03-26 01:00:00,2.411952,10.515946,366.92072
2011-03-26 02:00:00,1.9292166,7.9161634,278.96472
2011-03-26 03:00:00,1.6407026,6.8279033,214.09677
2011-03-26 04:00:00,1.5876172,6.546802,221.66061
2011-03-26 05:00:00,1.3934147,5.643871,202.75938
2011-03-26 06:00:00,1.2470055,4.887909,205.28622
2011-03-26 07:00:00,1.3790525,6.11719,229.96683
2011-03-26 08:00:00,2.0323672,9.251696,325.05542
2011-03-26 09:00:00,2.7574651,13.251416,426.75266
2011-03-26 10:00:00,2.9520283,12.8359165,427.49103
2011-03-26 11:00:00,2.339831,9.87523,352.64203
2011-03-26 12:00:00,2.2557547,9.581435,335.5374
2011-03-26 13:00:00,1.8170912,7.3796673,258.4952
2011-03-26 14:00:00,1.5690374,6.366826,206.20908
2011-03-26 15:00:00,2.0206714,9.065594,276.72284
2011-03-26 16:00:00,2.1598155,9.566011,309.3918
2011-03-26 17:00:00,2.4951515,10.922668,329.72308
2011-03-26 18:00:00,2.517482,11.181719,325.22214
2011-03-26 19:00:00,2.5926998,10.961567,318.8975
2011-03-26 20:00:00,2.0473695,8.006966,240.954
2011-03-26 21:00:00,2.0793715,8.831757,264.72446
2011-03-26 22:00:00,2.182723,8.967366,285.2671
2011-03-26 23:00:00,1.8594478,7.47195,225.50093
2011-03-27 00:00:00,1.7467127,6.7044797,240.60132
2011-03-27 01:00:00,1.2726129,4.62247,191.17432
2011-03-27 02:00:00,0.9797698,3.4364238,120.99312
2011-03-27 03:00:00,1.0847775,4.234973,171.36739
2011-03-27 04:00:00,0.95712346,3.1926463,152.93713
2011-03-27 05:00:00,0.9097991,2.6243727,118.67931
2011-03-27 06:00:00,0.90008116,2.8548932,128.05122
2011-03-27 07:00:00,1.3691298,4.290816,201.43127
2011-03-27 08:00:00,1.3165094,4.565443,203.43509
2011-03-27 09:00:00,1.4897959,5.5586147,233.7964
2011-03-27 10:00:00,1.5456324,5.5607276,239.01695
2011-03-27 11:00:00,1.7249699,5.4529753,251.5986
2011-03-27 12:00:00,1.8031849,6.203257,252.97993
2011-03-27 13:00:00,1.2316529,4.5379257,191.0673
2011-03-27 14:00:00,1.0086359,2.8322701,106.80259
2011-03-27 15:00:00,1.1471741,2.7180347,109.03122
2011-03-27 16:00:00,1.395099,3.6779034,146.5888
2011-03-27 17:00:00,1.7117548,4.650467,206.42883
2011-03-27 18:00:00,1.6135188,4.6968584,209.38756
2011-03-27 19:00:00,1.885989,6.612721,260.5402
2011-03-27 20:00:00,2.0144825,7.2122626,298.05124
2011-03-27 21:00:00,1.9113631,6.7311826,280.58807
2011-03-27 22:00:00,1.9241554,6.7576547,273.9712
2011-03-27 23:00:00,1.8061459,5.931009,244.7068
2011-03-28 00:00:00,1.5690167,5.073629,217.09944
2011-03-28 01:00:00,1.1076183,3.506761,154.24683
2011-03-28 02:00:00,0.993923,3.3545663,134.89491
2011-03-28 03:00:00,1.1663086,2.9941068,128.48492
2011-03-28 04:00:00,0.747666,2.1818907,89.87308
2011-03-28 05:00:00,0.73965526,1.977468,76.8074
2011-03-28 06:00:00,0.6950351,2.3364234,86.30827
2011-03-28 07:00:00,1.0756314,3.5587413,171.1246
2011-03-28 08:00:00,0.98000056,3.9774504,180.20108
2011-03-28 09:00:00,1.4237599,5.626287,221.7171
2011-03-28 10:00:00,1.3148216,5.4250464,206.70082
2011-03-28 11:00:00,1.5421224,6.1623163,217.43166
2011-03-28 12:00:00,1.3468784,4.4570303,182.52596
2011-03-28 13:00:00,1.359187,3.719158,157.05318
2011-03-28 14:00:00,1.2070049,4.853244,153.18036
2011-03-28 15:00:00,1.2475113,5.2054644,156.34302
2011-03-28 16:00:00,1.5034413,4.2312946,143.49069
2011-03-28 17:00:00,1.6827459,6.6034813,198.9324
2011-03-28 18:00:00,2.3945131,10.741629,320.14218
2011-03-28 19:00:00,3.079661,13.312906,378.81757
2011-03-28 20:00:00,2.3378484,9.680938,296.58905
2011-03-28 21:00:00,1.6200935,7.3951154,229.85374
2011-03-28 22:00:00,1.6108022,7.202101,230.39244
2011-03-28 23:00:00,1.5403192,6.259066,214.49263
2011-03-29 00:00:00,1.5852437,5.9355965,229.19081
2011-03-29 01:00:00,0.96866673,3.3673582,143.56644
2011-03-29 02:00:00,0.8497018,2.3539026,104.91014
2011-03-29 03:00:00,0.48192894,1.3190203,63.01462
2011-03-29 04:00:00,0.58036923,1.7698412,86.76843
2011-03-29 05:00:00,0.58788836,1.8938388,85.02082
2011-03-29 06:00:00,1.0445024,5.644236,218.19855
2011-03-29 07:00:00,2.969511,15.670737,517.63934
2011-03-29 08:00:00,5.255541,27.850815,713.3149
2011-03-29 09:00:00,4.2287116,21.20308,656.3649
2011-03-29 10:00:00,3.2415247,15.329543,537.9086
2011-03-29 11:00:00,2.118014,9.899885,351.81067
2011-03-29 12:00:00,2.5577738,12.26162,378.5927
2011-03-29 13:00:00,2.6720257,12.6725025,391.79114
2011-03-29 14:00:00,2.4777443,11.951034,372.542
2011-03-29 15:00:00,2.597125,12.244709,395.8278
2011-03-29 16:00:00,2.6709485,12.705764,378.6501
2011-03-29 17:00:00,3.7254562,18.574564,487.35562
2011-03-29 18:00:00,3.583321,17.949226,475.75748
2011-03-29 19:00:00,3.1917322,14.112134,410.59958
2011-03-29 20:00:00,3.367144,15.566093,440.27332
2011-03-29 21:00:00,2.2820237,9.342746,327.45386
2011-03-29 22:00:00,1.5327046,6.327285,227.12494
2011-03-29 23:00:00,1.3869554,5.5881352,200.98013
2011-03-30 00:00:00,1.3951031,5.0793014,190.02106
2011-03-30 01:00:00,1.0118108,3.6286774,150.4872
2011-03-30 02:00:00,0.74825966,2.5182512,108.239426
2011-03-30 03:00:00,0.48511055,1.3404016,74.96253
2011-03-30 04:00:00,0.54780257,1.7963436,88.89166
2011-03-30 05:00:00,0.70734644,2.4244566,123.65181
2011-03-30 06:00:00,0.9988388,4.064633,172.5748
2011-03-30 07:00:00,2.6938093,12.330228,435.36594
2011-03-30 08:00:00,3.3496935,16.083597,515.711
2011-03-30 09:00:00,3.444662,16.299887,553.8826
2011-03-30 10:00:00,2.4127517,10.556908,397.01523
2011-03-30 11:00:00,1.7903097,7.711882,268.68503
2011-03-30 12:00:00,1.9420443,9.812246,297.1751
2011-03-30 13:00:00,1.9874458,9.547897,285.59814
2011-03-30 14:00:00,1.9908264,9.318534,243.56537
2011-03-30 15:00:00,1.8303351,8.253374,242.20891
2011-03-30 16:00:00,2.1289296,10.998287,265.95575
2011-03-30 17:00:00,2.8310492,15.034124,395.4894
2011-03-30 18:00:00,3.4719303,17.47801,455.42398
2011-03-30 19:00:00,3.7010376,19.936672,511.52835
2011-03-30 20:00:00,3.3418097,15.187947,503.6271
2011-03-30 21:00:00,2.0574822,8.303286,296.94147
2011-03-30 22:00:00,1.5133387,6.4976745,220.0346
2011-03-30 23:00:00,1.5823853,6.5504627,225.32129
2011-03-31 00:00:00,1.0924978,4.924075,171.01178
2011-03-31 01:00:00,1.040886,4.3121185,168.35257
2011-03-31 02:00:00,0.8464546,2.5165868,112.498985
2011-03-31 03:00:00,0.5737932,1.7654037,95.15457
2011-03-31 04:00:00,0.5517862,2.0386827,98.26415
2011-03-31 05:00:00,0.7491362,3.10657,138.74341
2011-03-31 06:00:00,1.5457585,6.204876,266.35983
2011-03-31 07:00:00,5.3154907,25.54116,723.7898
2011-03-31 08:00:00,3.076946,11.395231,418.18823
2011-03-31 09:00:00,1.6990974,6.9329643,259.03067
2011-03-31 10:00:00,1.4760892,5.690937,215.1052
2011-03-31 11:00:00,0.9943854,4.1923394,130.42697
2011-03-31 12:00:00,0.99898267,4.4402294,140.80995
2011-03-31 13:00:00,1.020496,3.898439,127.77916
2011-03-31 14:00:00,0.9699463,3.5155964,119.82129
2011-03-31 15:00:00,1.0496483,3.9781682,145.47008
2011-03-31 16:00:00,1.0775461,4.0181847,141.97699
2011-03-31 17:00:00,1.7902339,7.133322,204.06207
2011-03-31 18:00:00,1.7527189,6.9383664,215.59222
2011-03-31 19:00:00,1.9128611,7.2614403,222.97925
2011-03-31 20:00:00,1.1971351,4.4560523,152.47137
2011-03-31 21:00:00,0.72728294,2.1779757,98.59471
2011-03-31 22:00:00,0.67182857,2.263297,88.21739
2011-03-31 23:00:00,0.82035017,2.4377253,89.72933
2011-04-01 00:00:00,0.61388683,1.371115,65.74737
2011-04-01 01:00:00,0.4585876,0.8951097,48.37735
2011-04-01 02:00:00,0.47910407,1.2504168,52.803215
2011-04-01 03:00:00,0.4554518,0.87416667,49.96858
2011-04-01 04:00:00,0.35273847,0.7156138,41.212196
2011-04-01 05:00:00,0.4779814,1.4235165,71.045334
2011-04-01 06:00:00,0.61311924,2.087642,106.97287
2011-04-01 07:00:00,1.5459344,6.7315865,262.92462
2011-04-01 08:00:00,1.560462,6.492778,228.48502
2011-04-01 09:00:00,1.2031488,5.1178327,169.18436
2011-04-01 10:00:00,1.0934162,4.7490025,155.56131
2011-04-01 11:00:00,0.97883075,4.0006914,152.65794
2011-04-01 12:00:00,0.97664934,4.070135,162.5653
2011-04-01 13:00:00,0.9905836,4.6789656,155.76204
2011-04-01 14:00:00,0.9271802,3.816688,142.7089
2011-04-01 15:00:00,0.98744035,4.298072,156.7344
2011-04-01 16:00:00,1.1516514,5.092971,172.1897
2011-04-01 17:00:00,1.3112503,5.7348695,181.85248
2011-04-01 18:00:00,1.4347626,6.2648444,187.75581
2011-04-01 19:00:00,2.021111,8.054377,261.99448
2011-04-01 20:00:00,1.143621,4.2783003,165.86246
2011-04-01 21:00:00,0.7432431,2.433105,109.08082
2011-04-01 22:00:00,0.676208,2.3098483,93.058655
2011-04-01 23:00:00,1.0869856,3.89842,158.19287
2011-04-02 00:00:00,1.5873396,6.566696,207.4696
2011-04-02 01:00:00,0.82669705,2.4851317,108.12384
2011-04-02 02:00:00,0.55491817,1.6133308,74.87797
2011-04-02 03:00:00,0.4888301,1.430889,71.39619
2011-04-02 04:00:00,0.48658642,0.78023607,54.486458
2011-04-02 05:00:00,0.5283452,1.5685475,72.63893
2011-04-02 06:00:00,0.62248826,2.1305962,106.48548
2011-04-02 07:00:00,1.011389,3.1824028,171.6208
2011-04-02 08:00:00,0.82226646,2.87512,141.05502
2011-04-02 09:00:00,0.7956817,2.7391708,144.77423
2011-04-02 10:00:00,0.7982946,3.0953093,133.19193
2011-04-02 11:00:00,0.7365204,2.8194962,138.67812
2011-04-02 12:00:00,0.76634735,3.0454655,126.5177
2011-04-02 13:00:00,0.73168963,2.760167,113.37226
2011-04-02 14:00:00,0.76130813,2.962938,122.219604
2011-04-02 15:00:00,0.7857212,2.9564419,124.2592
2011-04-02 16:00:00,0.94278365,2.9055276,131.44388
2011-04-02 17:00:00,1.0857289,4.2688713,163.19937
2011-04-02 18:00:00,1.4007714,5.4620795,173.08563
2011-04-02 19:00:00,1.2573152,4.0274963,172.41032
2011-04-02 20:00:00,0.9685702,2.8927653,140.37502
2011-04-02 21:00:00,0.6476178,2.0056086,101.62848
2011-04-02 22:00:00,0.6417761,1.9486434,95.21562
2011-04-02 23:00:00,0.85832715,2.5840964,115.47566
2011-04-03 00:00:00,0.76336026,2.219265,103.5307
2011-04-03 01:00:00,1.1788,2.9013612,137.00731
2011-04-03 02:00:00,0.9943287,3.1733055,138.76833
2011-04-03 03:00:00,1.0565326,3.3953762,140.42126
2011-04-03 04:00:00,0.67298496,1.8564095,100.22351
2011-04-03 05:00:00,0.5411271,1.3882773,67.38852
2011-04-03 06:00:00,0.5727984,1.7178582,82.500916
2011-04-03 07:00:00,0.7558109,2.3616648,152.26747
2011-04-03 08:00:00,0.8294672,2.4307165,170.17686
2011-04-03 09:00:00,1.2098482,4.198587,219.00275
2011-04-03 10:00:00,1.1687012,4.2115593,188.25546
2011-04-03 11:00:00,1.3246493,5.350315,184.17027
2011-04-03 12:00:00,1.6881528,5.597708,221.14108
2011-04-03 13:00:00,0.84440523,3.9913976,127.60353
2011-04-03 14:00:00,0.8033695,4.2407722,140.39389
2011-04-03 15:00:00,1.1569436,5.176659,152.26682
2011-04-03 16:00:00,1.0757161,5.292119,163.62468
2011-04-03 17:00:00,1.2572241,5.8244596,184.30286
2011-04-03 18:00:00,1.3263327,5.7901487,181.77158
2011-04-03 19:00:00,2.6243472,12.20329,365.4779
2011-04-03 20:00:00,2.148028,7.994526,316.94562
2011-04-03 21:00:00,1.7093986,6.358168,252.27608
2011-04-03 22:00:00,1.6632748,6.119891,227.56015
2011-04-03 23:00:00,1.60843,6.0932984,229.6216
2011-04-04 00:00:00,1.1100676,3.2991233,137.31154
2011-04-04 01:00:00,0.72790146,1.992212,75.664
2011-04-04 02:00:00,0.69682574,1.7857518,82.84384
2011-04-04 03:00:00,0.48990226,1.5244632,65.68784
2011-04-04 04:00:00,0.46804547,0.9723466,45.56079
2011-04-04 05:00:00,0.63118,1.6649718,81.729515
2011-04-04 06:00:00,1.0504202,4.152007,171.78847
2011-04-04 07:00:00,3.4546993,16.009167,526.56165
2011-04-04 08:00:00,4.4050655,23.348942,629.5484
2011-04-04 09:00:00,3.2976234,14.501544,494.2541
2011-04-04 10:00:00,2.8054254,12.831203,424.2315
2011-04-04 11:00:00,2.258948,10.143162,357.08783
2011-04-04 12:00:00,2.3197465,12.199821,325.3796
2011-04-04 13:00:00,1.9364874,9.8810215,249.25096
2011-04-04 14:00:00,2.144177,11.454386,241.54439
