date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-03-21 13:00:00,1.8277909,7.5424194,172.14899
2011-03-21 14:00:00,2.2984493,10.895245,252.42406
2011-03-21 15:00:00,1.8947432,7.618075,188.04071
2011-03-21 16:00:00,2.2005117,10.476775,222.79445
2011-03-21 17:00:00,2.5080047,11.733098,266.14902
2011-03-21 18:00:00,4.8678074,23.41297,446.916
2011-03-21 19:00:00,6.522989,32.818443,606.1024
2011-03-21 20:00:00,5.412963,25.244938,517.0255
2011-03-21 21:00:00,3.2043264,14.82801,343.8805
2011-03-21 22:00:00,2.0201836,9.489534,238.14322
2011-03-21 23:00:00,1.3007686,5.3492293,148.25204
2011-03-22 00:00:00,1.5356988,6.0564137,164.5601
2011-03-22 01:00:00,1.5585927,6.4204264,185.21509
2011-03-22 02:00:00,0.98832697,3.5595422,100.95816
2011-03-22 03:00:00,0.75412726,2.5003989,76.769424
2011-03-22 04:00:00,0.61446226,1.384474,67.18766
2011-03-22 05:00:00,0.657676,1.8528234,74.47808
2011-03-22 06:00:00,0.8216418,3.2153244,121.63532
2011-03-22 07:00:00,1.0886751,4.26236,156.73485
2011-03-22 08:00:00,2.9749987,14.270761,401.9645
2011-03-22 09:00:00,6.108509,31.610949,712.9924
2011-03-22 10:00:00,3.7794454,20.940632,514.15717
2011-03-22 11:00:00,3.189105,15.889906,384.48044
2011-03-22 12:00:00,3.450932,18.302826,414.3187
2011-03-22 13:00:00,2.6539521,12.987649,297.16418
2011-03-22 14:00:00,2.458981,12.174221,269.87265
2011-03-22 15:00:00,2.1006165,9.926024,219.54187
2011-03-22 16:00:00,2.1961985,9.931814,204.18022
2011-03-22 17:00:00,2.2209067,9.907154,208.47096
2011-03-22 18:00:00,4.7448435,24.166603,431.6823
2011-03-22 19:00:00,4.458744,21.54901,439.40973
2011-03-22 20:00:00,3.9581525,18.877735,402.7866
2011-03-22 21:00:00,2.3757515,10.748211,254.68645
2011-03-22 22:00:00,1.7258502,7.0006866,165.3748
2011-03-22 23:00:00,1.819458,7.330205,176.84837
2011-03-23 00:00:00,1.6730106,6.291352,164.30836
2011-03-23 01:00:00,1.3852891,4.271759,117.14203
2011-03-23 02:00:00,1.0804765,3.3785524,92.213646
2011-03-23 03:00:00,0.8984072,2.8721442,85.47141
2011-03-23 04:00:00,0.920923,3.070557,83.23292
2011-03-23 05:00:00,0.79578716,2.0763218,76.654854
2011-03-23 06:00:00,0.98899806,3.8102365,125.19926
2011-03-23 07:00:00,1.4920392,6.5153403,186.62138
2011-03-23 08:00:00,5.5135703,26.708023,617.07
2011-03-23 09:00:00,6.0287533,30.803896,642.2755
2011-03-23 10:00:00,4.0766497,20.789825,487.33905
2011-03-23 11:00:00,3.3920722,16.768871,408.90295
2011-03-23 12:00:00,2.3312955,12.371333,288.50815
2011-03-23 13:00:00,2.2429795,10.434766,249.67583
2011-03-23 14:00:00,2.540143,13.3101015,294.00488
2011-03-23 15:00:00,2.3236074,11.048247,276.2662
2011-03-23 16:00:00,2.7487211,13.7451,305.49722
2011-03-23 17:00:00,2.9994211,13.833511,330.43332
2011-03-23 18:00:00,4.9680414,24.652174,498.98587
2011-03-23 19:00:00,6.8839836,31.596973,624.6485
2011-03-23 20:00:00,6.9203033,30.517967,635.4687
2011-03-23 21:00:00,4.207695,19.362238,465.3631
2011-03-23 22:00:00,2.7023187,12.139025,312.78223
2011-03-23 23:00:00,3.1546721,14.669428,358.5793
2011-03-24 00:00:00,2.0782242,9.396267,245.37416
2011-03-24 01:00:00,2.1589565,9.4726715,250.18011
2011-03-24 02:00:00,1.2728782,5.064988,148.02779
2011-03-24 03:00:00,1.0552112,3.0762455,124.38265
2011-03-24 04:00:00,0.81849366,2.686851,91.83774
2011-03-24 05:00:00,0.8424581,2.8028128,104.06721
2011-03-24 06:00:00,0.90519,2.5795772,106.11794
2011-03-24 07:00:00,1.5607696,6.0583644,204.59894
2011-03-24 08:00:00,4.2927523,21.379662,518.63007
2011-03-24 09:00:00,3.7206426,16.214928,440.28098
2011-03-24 10:00:00,4.0059614,19.089273,484.26328
2011-03-24 11:00:00,3.9505122,19.003479,532.33344
2011-03-24 12:00:00,4.22279,18.761078,522.2686
2011-03-24 13:00:00,4.588535,21.6562,508.06418
2011-03-24 14:00:00,3.2766933,14.650002,365.70853
2011-03-24 15:00:00,2.3658214,11.527915,270.86227
2011-03-24 16:00:00,2.6728673,12.381224,302.39365
2011-03-24 17:00:00,2.3788779,11.077742,250.13504
2011-03-24 18:00:00,3.0803194,13.828909,300.82587
2011-03-24 19:00:00,7.196123,34.177917,642.6886
2011-03-24 20:00:00,7.554594,35.66616,682.2974
2011-03-24 21:00:00,6.0365086,26.327257,554.48773
2011-03-24 22:00:00,3.9835048,18.267307,414.95822
2011-03-24 23:00:00,2.986299,13.3768215,309.15994
2011-03-25 00:00:00,2.204202,8.818056,228.1014
2011-03-25 01:00:00,1.8731482,7.2619796,191.2406
2011-03-25 02:00:00,1.4840422,4.4854455,131.47086
2011-03-25 03:00:00,1.3733269,5.2325497,143.6061
2011-03-25 04:00:00,1.3949136,4.9346094,132.07481
2011-03-25 05:00:00,1.0403099,4.046436,114.57617
2011-03-25 06:00:00,0.8903898,2.6445284,93.287125
2011-03-25 07:00:00,1.5342777,6.3635335,182.99844
2011-03-25 08:00:00,4.102411,19.580923,489.3536
2011-03-25 09:00:00,5.369178,26.598534,567.43726
2011-03-25 10:00:00,2.408385,11.238989,271.14813
2011-03-25 11:00:00,2.0992117,9.606601,243.26724
2011-03-25 12:00:00,2.7755978,12.790678,310.945
2011-03-25 13:00:00,3.7267704,17.661917,381.063
2011-03-25 14:00:00,3.4780452,16.81595,362.6266
2011-03-25 15:00:00,3.0804932,15.157089,310.22995
2011-03-25 16:00:00,4.0702705,20.44318,404.91623
2011-03-25 17:00:00,4.287529,20.491858,438.05267
2011-03-25 18:00:00,5.9207473,27.753021,494.91757
2011-03-25 19:00:00,5.616481,25.958952,512.06274
2011-03-25 20:00:00,5.3792167,23.487717,516.54144
2011-03-25 21:00:00,3.6976938,16.354368,369.99777
2011-03-25 22:00:00,3.2882283,15.308975,343.03018
2011-03-25 23:00:00,2.3661692,10.758655,249.60622
2011-03-26 00:00:00,2.9457412,12.66186,318.36838
2011-03-26 01:00:00,2.3413072,10.6337185,263.46985
2011-03-26 02:00:00,2.0086946,8.82846,213.78644
2011-03-26 03:00:00,1.7067127,6.7402754,171.67047
2011-03-26 04:00:00,1.6191522,6.56052,162.37035
2011-03-26 05:00:00,1.5292193,5.853691,162.12202
2011-03-26 06:00:00,1.293355,4.924134,143.32301
2011-03-26 07:00:00,1.4223475,6.4938602,178.68167
2011-03-26 08:00:00,2.030704,9.522361,235.33438
2011-03-26 09:00:00,2.9979877,13.559082,356.61508
2011-03-26 10:00:00,3.02207,13.628582,361.84094
2011-03-26 11:00:00,2.2362778,9.754253,255.93889
2011-03-26 12:00:00,2.2915063,10.342136,254.94102
2011-03-26 13:00:00,1.8169123,7.2416053,177.97676
2011-03-26 14:00:00,1.6759868,6.36474,145.18336
2011-03-26 15:00:00,1.9521027,9.22516,202.54526
2011-03-26 16:00:00,2.1966817,10.191456,220.36824
2011-03-26 17:00:00,2.391224,11.075106,231.41591
2011-03-26 18:00:00,2.400184,11.57919,244.78305
2011-03-26 19:00:00,2.4006126,11.352503,237.09535
2011-03-26 20:00:00,1.9960194,8.035217,192.5077
2011-03-26 21:00:00,2.1476872,9.095615,214.95833
2011-03-26 22:00:00,2.1457305,9.691185,219.9443
2011-03-26 23:00:00,1.8652247,7.425985,179.61287
2011-03-27 00:00:00,1.9281789,7.5842667,199.14948
2011-03-27 01:00:00,1.4814265,4.9385962,129.16899
2011-03-27 02:00:00,1.081127,3.4405756,93.16343
2011-03-27 03:00:00,1.231861,4.8825293,123.605125
2011-03-27 04:00:00,0.9111409,3.4307785,94.7817
2011-03-27 05:00:00,0.904224,2.746052,82.67956
2011-03-27 06:00:00,0.8401371,2.9015062,93.76582
2011-03-27 07:00:00,1.4251778,4.448896,152.85193
2011-03-27 08:00:00,1.3728617,5.021719,153.64006
2011-03-27 09:00:00,1.4689142,5.8517632,162.7126
2011-03-27 10:00:00,1.6655328,5.6987247,171.79427
2011-03-27 11:00:00,1.664732,5.3449078,176.1037
2011-03-27 12:00:00,1.7663381,6.4865923,180.04146
2011-03-27 13:00:00,1.2621145,4.9879456,126.79113
2011-03-27 14:00:00,1.0380232,2.7582417,77.09342
2011-03-27 15:00:00,1.1367087,2.972414,84.36042
2011-03-27 16:00:00,1.5047324,4.2638674,111.03301
2011-03-27 17:00:00,1.7515084,4.6886992,141.93124
2011-03-27 18:00:00,1.7292643,5.3321652,153.27623
2011-03-27 19:00:00,1.913233,6.555832,191.90219
2011-03-27 20:00:00,2.1404958,7.647675,235.50623
2011-03-27 21:00:00,1.9252195,6.8382607,202.26503
2011-03-27 22:00:00,1.908675,6.835842,184.28883
2011-03-27 23:00:00,1.7667906,5.494293,163.38245
2011-03-28 00:00:00,1.6615871,5.306873,143.5016
2011-03-28 01:00:00,1.1379782,3.7284348,100.26447
2011-03-28 02:00:00,1.0475625,3.706654,100.89128
2011-03-28 03:00:00,1.0498004,2.9006894,89.87479
2011-03-28 04:00:00,0.6765131,2.3846893,62.337597
2011-03-28 05:00:00,0.74345064,1.8673418,60.518627
2011-03-28 06:00:00,0.6672778,2.3962345,65.27456
2011-03-28 07:00:00,0.9963613,3.4511795,119.36928
2011-03-28 08:00:00,1.1153566,4.3657713,131.91673
2011-03-28 09:00:00,1.6045592,5.5250254,157.50105
2011-03-28 10:00:00,1.4213755,5.8938136,154.49165
2011-03-28 11:00:00,1.656946,6.4640203,155.662
2011-03-28 12:00:00,1.4163465,4.865408,125.6296
2011-03-28 13:00:00,1.50599,3.698335,116.31576
2011-03-28 14:00:00,1.4225786,5.2435665,112.18482
2011-03-28 15:00:00,1.4766134,5.3056192,117.6781
2011-03-28 16:00:00,1.5965426,4.0123277,104.416725
2011-03-28 17:00:00,2.0715075,6.6722927,155.67732
2011-03-28 18:00:00,2.317224,10.925457,227.29047
2011-03-28 19:00:00,2.920452,13.586388,270.5008
2011-03-28 20:00:00,2.286557,10.623204,219.59077
2011-03-28 21:00:00,1.8212805,7.296489,182.98317
2011-03-28 22:00:00,1.6585729,7.2197905,181.38818
2011-03-28 23:00:00,1.7111111,6.9026604,159.96509
2011-03-29 00:00:00,1.548275,5.533509,156.45915
2011-03-29 01:00:00,0.9898654,3.4213178,102.62547
2011-03-29 02:00:00,0.86293715,2.3213248,77.89507
2011-03-29 03:00:00,0.5706493,1.2699502,51.587227
2011-03-29 04:00:00,0.71856904,1.8118535,65.11204
2011-03-29 05:00:00,0.6256046,1.806923,55.759335
2011-03-29 06:00:00,1.2028757,5.683411,161.0747
2011-03-29 07:00:00,3.1868308,15.902516,394.2794
2011-03-29 08:00:00,5.232701,26.738373,545.64825
2011-03-29 09:00:00,4.4372964,21.998566,495.08777
2011-03-29 10:00:00,3.0989258,15.757363,383.42633
2011-03-29 11:00:00,2.127977,10.163974,245.16933
2011-03-29 12:00:00,2.5086775,12.624744,272.8201
2011-03-29 13:00:00,2.5752907,13.7417,277.4313
2011-03-29 14:00:00,2.352718,11.718428,250.58388
2011-03-29 15:00:00,2.5453324,13.013826,278.09787
2011-03-29 16:00:00,2.5617495,12.063891,262.41547
2011-03-29 17:00:00,3.7810893,19.628515,370.7369
2011-03-29 18:00:00,3.684694,18.03734,344.78415
2011-03-29 19:00:00,2.939279,14.299825,277.59296
2011-03-29 20:00:00,3.3253684,15.791903,323.87003
2011-03-29 21:00:00,2.1326303,10.0851145,234.9285
2011-03-29 22:00:00,1.3917112,6.25072,157.79543
2011-03-29 23:00:00,1.3957239,5.764712,154.52396
2011-03-30 00:00:00,1.3338022,4.601459,129.48346
2011-03-30 01:00:00,1.0187454,4.094216,112.48798
2011-03-30 02:00:00,0.76900905,2.4365478,82.7026
2011-03-30 03:00:00,0.5299605,1.2903994,54.08505
2011-03-30 04:00:00,0.6396395,1.7270932,63.45275
2011-03-30 05:00:00,0.7278024,2.57397,88.55092
2011-03-30 06:00:00,0.940434,3.6584241,125.57962
2011-03-30 07:00:00,2.649932,12.2883415,337.67786
2011-03-30 08:00:00,3.440811,16.979586,439.94675
2011-03-30 09:00:00,3.4227908,16.28332,402.03134
2011-03-30 10:00:00,2.3226569,11.344761,274.35233
2011-03-30 11:00:00,1.7863714,7.493614,183.68584
2011-03-30 12:00:00,2.0758486,10.383247,223.56204
2011-03-30 13:00:00,1.9238695,9.490661,197.73201
2011-03-30 14:00:00,2.0626178,9.147628,183.3433
2011-03-30 15:00:00,1.894859,8.182124,174.09985
2011-03-30 16:00:00,2.13518,10.876604,198.86217
2011-03-30 17:00:00,2.8716855,14.97992,287.5716
2011-03-30 18:00:00,3.3377168,16.597622,316.62888
2011-03-30 19:00:00,3.9184952,20.483723,383.5913
2011-03-30 20:00:00,3.3733912,15.482574,342.51953
2011-03-30 21:00:00,1.9855769,8.14254,194.01607
2011-03-30 22:00:00,1.5888116,6.7943687,163.26968
2011-03-30 23:00:00,1.6093985,6.874922,160.05322
2011-03-31 00:00:00,1.2045479,4.9255414,125.575905
2011-03-31 01:00:00,1.1833837,4.721573,134.03339
2011-03-31 02:00:00,0.89859223,2.389382,83.37398
2011-03-31 03:00:00,0.70096236,1.7108086,65.06274
2011-03-31 04:00:00,0.65068054,2.1311343,71.27538
2011-03-31 05:00:00,0.77982783,3.0623403,94.74534
2011-03-31 06:00:00,1.5787873,5.8568983,183.3177
2011-03-31 07:00:00,4.9842515,26.215223,583.42615
2011-03-31 08:00:00,2.5958517,11.9497385,282.30624
2011-03-31 09:00:00,1.5330694,6.6563063,176.31158
2011-03-31 10:00:00,1.4514549,5.746021,157.9008
2011-03-31 11:00:00,1.0005277,4.089258,107.33868
2011-03-31 12:00:00,1.0454732,4.889917,113.92989
2011-03-31 13:00:00,0.9637973,3.691743,94.89956
2011-03-31 14:00:00,0.9822142,3.588004,90.91112
2011-03-31 15:00:00,1.0323154,4.0636415,99.780754
2011-03-31 16:00:00,1.075284,3.8464952,98.33193
2011-03-31 17:00:00,1.9344177,7.16269,162.3739
2011-03-31 18:00:00,1.8399998,6.739419,151.41103
2011-03-31 19:00:00,1.8784182,7.58751,164.33536
2011-03-31 20:00:00,1.0806608,4.8299704,110.63249
2011-03-31 21:00:00,0.71786726,2.0215275,74.017456
2011-03-31 22:00:00,0.7054671,2.3355553,70.29816
2011-03-31 23:00:00,0.8359858,2.6386585,78.16023
2011-04-01 00:00:00,0.6941238,1.3582336,47.969524
2011-04-01 01:00:00,0.57590306,0.9365252,39.040707
2011-04-01 02:00:00,0.5706657,1.2729964,40.297726
2011-04-01 03:00:00,0.51656944,0.8773063,36.11425
2011-04-01 04:00:00,0.37616557,0.73961806,28.803246
2011-04-01 05:00:00,0.5443824,1.4975958,50.631397
2011-04-01 06:00:00,0.6089381,1.7825356,65.45377
2011-04-01 07:00:00,1.4353393,6.2962317,198.27003
2011-04-01 08:00:00,1.6258594,6.698783,189.57294
2011-04-01 09:00:00,1.2735596,4.8348536,124.317375
2011-04-01 10:00:00,1.2644513,4.5572367,120.80879
2011-04-01 11:00:00,1.1608802,4.4841213,126.821815
2011-04-01 12:00:00,1.1099665,3.7931292,113.07842
2011-04-01 13:00:00,1.2171518,5.123735,124.68169
2011-04-01 14:00:00,1.0681796,3.3686223,99.49348
2011-04-01 15:00:00,1.1153729,4.615226,109.314865
2011-04-01 16:00:00,1.3233984,4.899483,119.8974
2011-04-01 17:00:00,1.5065788,5.614953,145.79129
2011-04-01 18:00:00,1.5748485,6.0254173,155.64677
2011-04-01 19:00:00,1.9376549,8.251933,206.22954
2011-04-01 20:00:00,1.1712213,4.1991386,122.37697
2011-04-01 21:00:00,0.932491,2.535546,96.19871
2011-04-01 22:00:00,0.8282155,2.3091204,86.435844
2011-04-01 23:00:00,1.1582243,3.7958395,118.36612
2011-04-02 00:00:00,1.4891658,6.3086185,183.83543
2011-04-02 01:00:00,0.8354808,2.2655833,79.82714
2011-04-02 02:00:00,0.60044974,1.6542108,58.639454
2011-04-02 03:00:00,0.5810627,1.5000558,55.010838
2011-04-02 04:00:00,0.4742135,0.81627333,36.65436
2011-04-02 05:00:00,0.5381261,1.5217792,47.77359
2011-04-02 06:00:00,0.6499105,2.075202,71.840546
2011-04-02 07:00:00,0.9698245,2.920528,117.40748
2011-04-02 08:00:00,0.8280182,2.9901803,98.75273
2011-04-02 09:00:00,0.8237979,2.6721637,91.09562
2011-04-02 10:00:00,0.8892482,3.1103115,95.627335
2011-04-02 11:00:00,0.85470694,2.7242486,94.55817
2011-04-02 12:00:00,0.96296525,3.0961618,91.81063
2011-04-02 13:00:00,0.90190613,2.7674103,82.90353
2011-04-02 14:00:00,0.89407796,2.9487386,87.45857
2011-04-02 15:00:00,0.947447,3.141872,89.11668
2011-04-02 16:00:00,1.0384725,2.635779,92.622154
2011-04-02 17:00:00,1.2404703,4.510167,111.29356
2011-04-02 18:00:00,1.4702692,5.184764,126.845985
2011-04-02 19:00:00,1.1314032,4.07,119.14727
2011-04-02 20:00:00,0.9709246,2.8892984,91.71217
2011-04-02 21:00:00,0.7792865,2.0788734,75.78032
2011-04-02 22:00:00,0.7307744,1.9318705,74.4643
2011-04-02 23:00:00,0.905581,2.7777007,88.475044
2011-04-03 00:00:00,0.81491506,2.1949708,76.64796
2011-04-03 01:00:00,1.1055497,2.6388535,91.911354
2011-04-03 02:00:00,0.92865765,3.3828752,101.29694
2011-04-03 03:00:00,1.0281975,3.2394595,103.856895
2011-04-03 04:00:00,0.61183137,1.7584771,62.996696
2011-04-03 05:00:00,0.5155537,1.3286148,48.08977
2011-04-03 06:00:00,0.5672078,1.6032809,65.87723
2011-04-03 07:00:00,0.78421843,2.2202005,101.32125
2011-04-03 08:00:00,0.9010137,2.27412,113.299484
2011-04-03 09:00:00,1.3365055,4.075149,143.86986
2011-04-03 10:00:00,1.3720251,4.1452246,131.60696
2011-04-03 11:00:00,1.5106896,5.5343204,139.95952
2011-04-03 12:00:00,1.7847042,5.1100755,143.99026
2011-04-03 13:00:00,1.0277121,4.268972,107.31947
2011-04-03 14:00:00,0.9717878,4.1549654,102.72045
2011-04-03 15:00:00,1.2132679,5.3699694,122.87997
2011-04-03 16:00:00,1.0784067,5.1122713,125.3004
2011-04-03 17:00:00,1.2925634,5.8902802,143.591
2011-04-03 18:00:00,1.5322055,5.5623026,137.43022
2011-04-03 19:00:00,2.799336,12.220143,279.56656
2011-04-03 20:00:00,2.1559627,7.6414824,219.98027
2011-04-03 21:00:00,1.8292739,6.1961513,184.07527
2011-04-03 22:00:00,1.7541282,5.774889,176.33675
2011-04-03 23:00:00,1.693046,5.873651,181.28876
2011-04-04 00:00:00,1.2435073,3.308783,114.63866
2011-04-04 01:00:00,0.945429,1.9163334,69.25763
2011-04-04 02:00:00,0.8499737,1.705539,65.39381
2011-04-04 03:00:00,0.60438555,1.5694258,60.78191
2011-04-04 04:00:00,0.5340975,0.883121,38.794277
2011-04-04 05:00:00,0.7168153,1.6035676,64.703445
2011-04-04 06:00:00,1.1074518,3.7907853,137.53014
2011-04-04 07:00:00,3.5248191,16.12392,419.33646
2011-04-04 08:00:00,4.3341575,24.119312,524.02765
2011-04-04 09:00:00,3.1421182,14.277302,369.38828
2011-04-04 10:00:00,2.7745197,12.404977,333.10342
2011-04-04 11:00:00,2.3136168,10.403061,281.42798
2011-04-04 12:00:00,2.4556398,12.507922,285.92554
2011-04-04 13:00:00,2.0791912,10.519443,213.70116
2011-04-04 14:00:00,2.2543435,11.855039,222.57594
